,Sale Price
1362,12.085780433167853
1363,12.431317228397265
1364,12.431317228397265
1365,12.085780433167853
1366,11.740243637938443
1367,11.740243637938443
1368,12.085780433167853
1369,11.740243637938443
1370,12.085780433167853
1371,12.431317228397265
1372,12.776854023626676
1373,12.085780433167853
1374,11.740243637938443
1375,12.085780433167853
1376,12.085780433167853
1377,12.085780433167853
1378,11.740243637938443
1379,12.085780433167853
1380,12.085780433167853
1381,12.085780433167853
1382,12.085780433167853
1383,12.085780433167853
1384,12.085780433167853
1385,11.740243637938443
1386,11.740243637938443
1387,12.431317228397265
1388,12.431317228397265
1389,12.085780433167853
1390,11.740243637938443
1391,12.085780433167853
1392,11.740243637938443
1393,12.085780433167853
1394,11.740243637938443
1395,12.085780433167853
1396,12.431317228397265
1397,12.085780433167853
1398,12.431317228397265
1399,12.085780433167853
1400,12.431317228397265
1401,11.740243637938443
1402,12.085780433167853
1403,11.740243637938443
1404,12.085780433167853
1405,12.085780433167853
1406,12.431317228397265
1407,12.085780433167853
1408,12.085780433167853
1409,13.122390818856086
1410,12.085780433167853
1411,12.085780433167853
1412,12.085780433167853
1413,11.39470684270903
1414,12.085780433167853
1415,12.085780433167853
1416,12.085780433167853
1417,12.431317228397265
1418,11.740243637938443
1419,12.431317228397265
1420,11.740243637938443
1421,12.085780433167853
1422,12.431317228397265
1423,12.085780433167853
1424,11.740243637938443
1425,12.085780433167853
1426,12.431317228397265
1427,12.431317228397265
1428,12.085780433167853
1429,12.085780433167853
1430,12.085780433167853
1431,12.085780433167853
1432,12.085780433167853
1433,12.085780433167853
1434,12.431317228397265
1435,11.740243637938443
1436,12.085780433167853
1437,12.085780433167853
1438,12.431317228397265
1439,11.39470684270903
1440,12.085780433167853
1441,12.431317228397265
1442,12.776854023626676
1443,12.085780433167853
1444,12.776854023626676
1445,11.740243637938443
1446,12.085780433167853
1447,12.431317228397265
1448,12.431317228397265
1449,12.431317228397265
1450,12.085780433167853
1451,12.085780433167853
1452,12.085780433167853
1453,11.740243637938443
1454,12.085780433167853
1455,12.085780433167853
1456,11.740243637938443
1457,12.085780433167853
1458,11.740243637938443
1459,12.085780433167853
1460,12.085780433167853
1461,12.085780433167853
1462,12.085780433167853
1463,12.085780433167853
1464,12.085780433167853
1465,12.085780433167853
1466,12.431317228397265
1467,11.740243637938443
1468,12.085780433167853
1469,12.085780433167853
1470,11.740243637938443
1471,12.085780433167853
1472,12.085780433167853
1473,12.431317228397265
1474,11.740243637938443
1475,12.085780433167853
1476,12.431317228397265
1477,12.085780433167853
1478,12.431317228397265
1479,12.431317228397265
1480,12.085780433167853
1481,12.085780433167853
1482,12.431317228397265
1483,12.085780433167853
1484,11.740243637938443
1485,12.085780433167853
1486,12.776854023626676
1487,12.776854023626676
1488,12.085780433167853
1489,12.085780433167853
1490,11.740243637938443
1491,12.431317228397265
1492,12.085780433167853
1493,12.431317228397265
1494,12.085780433167853
1495,12.085780433167853
1496,12.085780433167853
1497,12.085780433167853
1498,12.431317228397265
1499,11.740243637938443
1500,12.085780433167853
1501,12.085780433167853
1502,12.085780433167853
1503,12.431317228397265
1504,11.740243637938443
1505,12.431317228397265
1506,12.085780433167853
1507,12.085780433167853
1508,12.085780433167853
1509,12.085780433167853
1510,11.740243637938443
1511,11.740243637938443
1512,11.740243637938443
1513,12.085780433167853
1514,12.085780433167853
1515,12.085780433167853
1516,11.740243637938443
1517,11.740243637938443
1518,12.431317228397265
1519,12.085780433167853
1520,12.085780433167853
1521,12.085780433167853
1522,12.085780433167853
1523,12.085780433167853
1524,12.085780433167853
1525,12.431317228397265
1526,12.431317228397265
1527,12.085780433167853
1528,12.431317228397265
1529,12.085780433167853
1530,12.431317228397265
1531,11.740243637938443
1532,12.085780433167853
1533,12.085780433167853
1534,11.740243637938443
1535,12.085780433167853
1536,12.085780433167853
1537,11.740243637938443
1538,12.085780433167853
1539,12.085780433167853
1540,12.431317228397265
1541,12.085780433167853
1542,12.431317228397265
1543,12.085780433167853
1544,12.085780433167853
1545,12.431317228397265
1546,12.431317228397265
1547,12.431317228397265
1548,12.085780433167853
1549,11.740243637938443
1550,11.740243637938443
1551,12.085780433167853
1552,12.431317228397265
1553,11.740243637938443
1554,11.740243637938443
1555,12.085780433167853
1556,12.085780433167853
1557,12.431317228397265
1558,11.740243637938443
1559,12.085780433167853
1560,12.431317228397265
1561,12.431317228397265
1562,12.085780433167853
1563,12.085780433167853
1564,12.431317228397265
1565,12.085780433167853
1566,11.740243637938443
1567,12.085780433167853
1568,12.085780433167853
1569,12.431317228397265
1570,11.740243637938443
1571,12.085780433167853
1572,12.431317228397265
1573,12.085780433167853
1574,12.085780433167853
1575,12.085780433167853
1576,12.085780433167853
1577,12.085780433167853
1578,12.085780433167853
1579,12.085780433167853
1580,12.776854023626676
1581,12.431317228397265
1582,12.085780433167853
1583,12.776854023626676
1584,12.085780433167853
1585,12.431317228397265
1586,12.085780433167853
1587,12.431317228397265
1588,12.776854023626676
1589,12.085780433167853
1590,12.776854023626676
1591,12.085780433167853
1592,12.085780433167853
1593,12.085780433167853
1594,12.085780433167853
1595,12.085780433167853
1596,12.085780433167853
1597,12.085780433167853
1598,12.085780433167853
1599,12.085780433167853
1600,12.431317228397265
1601,11.740243637938443
1602,12.085780433167853
1603,12.085780433167853
1604,12.085780433167853
1605,11.740243637938443
1606,12.085780433167853
1607,12.085780433167853
1608,11.740243637938443
1609,12.431317228397265
1610,12.431317228397265
1611,12.085780433167853
1612,12.085780433167853
1613,12.085780433167853
1614,12.431317228397265
1615,11.740243637938443
1616,12.431317228397265
1617,12.776854023626676
1618,11.740243637938443
1619,12.085780433167853
1620,12.431317228397265
1621,11.740243637938443
1622,12.085780433167853
1623,12.085780433167853
1624,13.467927614085497
1625,12.431317228397265
1626,12.085780433167853
1627,12.085780433167853
1628,12.085780433167853
1629,11.740243637938443
1630,11.740243637938443
1631,11.740243637938443
1632,12.085780433167853
1633,12.431317228397265
1634,11.740243637938443
1635,12.085780433167853
1636,12.431317228397265
1637,11.740243637938443
1638,12.085780433167853
1639,11.740243637938443
1640,12.085780433167853
1641,12.085780433167853
1642,11.740243637938443
1643,12.085780433167853
1644,11.740243637938443
1645,12.431317228397265
1646,12.085780433167853
1647,12.776854023626676
1648,12.085780433167853
1649,12.431317228397265
1650,12.085780433167853
1651,12.431317228397265
1652,12.085780433167853
1653,11.740243637938443
1654,12.431317228397265
1655,12.085780433167853
1656,12.085780433167853
1657,12.085780433167853
1658,12.431317228397265
1659,12.085780433167853
1660,11.740243637938443
1661,11.740243637938443
1662,12.085780433167853
1663,12.085780433167853
1664,12.085780433167853
1665,12.085780433167853
1666,12.085780433167853
1667,12.085780433167853
1668,12.431317228397265
1669,11.740243637938443
1670,12.085780433167853
1671,12.085780433167853
1672,11.740243637938443
1673,12.085780433167853
1674,12.085780433167853
1675,12.431317228397265
1676,12.431317228397265
1677,12.085780433167853
1678,12.085780433167853
1679,12.431317228397265
1680,12.085780433167853
1681,12.431317228397265
1682,12.085780433167853
1683,12.085780433167853
1684,12.085780433167853
1685,11.740243637938443
1686,12.431317228397265
1687,12.085780433167853
1688,11.740243637938443
1689,12.085780433167853
1690,12.085780433167853
1691,11.740243637938443
1692,12.085780433167853
1693,12.085780433167853
1694,12.085780433167853
1695,12.431317228397265
1696,12.085780433167853
1697,12.431317228397265
1698,12.431317228397265
1699,12.776854023626676
1700,11.740243637938443
1701,12.431317228397265
1702,11.740243637938443
1703,12.085780433167853
1704,12.776854023626676
1705,12.085780433167853
1706,12.085780433167853
1707,11.740243637938443
1708,12.085780433167853
1709,11.740243637938443
1710,12.431317228397265
1711,11.740243637938443
1712,11.740243637938443
1713,12.085780433167853
1714,12.431317228397265
1715,12.431317228397265
1716,12.431317228397265
1717,12.085780433167853
1718,12.085780433167853
1719,12.776854023626676
1720,12.085780433167853
1721,12.085780433167853
1722,12.431317228397265
1723,12.085780433167853
1724,11.740243637938443
1725,12.085780433167853
1726,12.431317228397265
1727,12.431317228397265
1728,12.431317228397265
1729,12.085780433167853
1730,12.085780433167853
1731,12.085780433167853
1732,11.740243637938443
1733,12.085780433167853
1734,12.085780433167853
1735,12.431317228397265
1736,12.085780433167853
1737,12.085780433167853
1738,12.085780433167853
1739,11.740243637938443
1740,11.740243637938443
1741,11.740243637938443
1742,11.740243637938443
1743,12.085780433167853
1744,12.776854023626676
1745,11.740243637938443
1746,12.776854023626676
1747,12.431317228397265
1748,12.085780433167853
1749,12.776854023626676
1750,12.085780433167853
1751,12.085780433167853
1752,12.085780433167853
1753,12.431317228397265
1754,12.085780433167853
1755,11.740243637938443
1756,12.431317228397265
1757,12.085780433167853
1758,12.431317228397265
1759,12.085780433167853
1760,11.740243637938443
1761,11.740243637938443
1762,12.085780433167853
1763,12.776854023626676
1764,11.740243637938443
1765,11.740243637938443
1766,12.085780433167853
1767,12.085780433167853
1768,12.085780433167853
1769,12.431317228397265
1770,12.085780433167853
1771,12.431317228397265
1772,11.740243637938443
1773,12.085780433167853
1774,12.431317228397265
1775,12.431317228397265
1776,12.431317228397265
1777,12.085780433167853
1778,12.431317228397265
1779,12.431317228397265
1780,11.740243637938443
1781,12.085780433167853
1782,11.740243637938443
1783,11.740243637938443
1784,12.431317228397265
1785,11.740243637938443
1786,12.085780433167853
1787,12.776854023626676
1788,12.431317228397265
1789,12.085780433167853
1790,11.740243637938443
1791,12.085780433167853
1792,12.085780433167853
1793,12.085780433167853
1794,11.740243637938443
1795,12.431317228397265
1796,12.085780433167853
1797,11.740243637938443
1798,12.431317228397265
1799,12.085780433167853
1800,12.085780433167853
1801,11.740243637938443
1802,12.085780433167853
1803,12.085780433167853
1804,12.776854023626676
1805,11.740243637938443
1806,12.085780433167853
1807,12.085780433167853
1808,12.085780433167853
1809,12.776854023626676
1810,12.431317228397265
1811,11.740243637938443
1812,12.085780433167853
1813,12.431317228397265
1814,11.740243637938443
1815,12.085780433167853
1816,12.085780433167853
1817,12.431317228397265
1818,12.085780433167853
1819,12.085780433167853
1820,12.085780433167853
1821,12.431317228397265
1822,12.085780433167853
1823,12.085780433167853
1824,12.431317228397265
1825,11.740243637938443
1826,12.085780433167853
1827,11.740243637938443
1828,12.085780433167853
1829,11.740243637938443
1830,12.431317228397265
1831,11.740243637938443
1832,12.776854023626676
1833,12.085780433167853
1834,12.085780433167853
1835,11.740243637938443
1836,12.431317228397265
1837,12.085780433167853
1838,12.085780433167853
1839,12.085780433167853
1840,12.085780433167853
1841,12.085780433167853
1842,12.431317228397265
1843,12.085780433167853
1844,12.431317228397265
1845,12.431317228397265
1846,11.740243637938443
1847,12.085780433167853
1848,12.085780433167853
1849,12.431317228397265
1850,12.431317228397265
1851,12.085780433167853
1852,11.740243637938443
1853,12.431317228397265
1854,12.085780433167853
1855,12.085780433167853
1856,12.085780433167853
1857,12.776854023626676
1858,12.085780433167853
1859,12.085780433167853
1860,12.431317228397265
1861,12.085780433167853
1862,11.740243637938443
1863,12.085780433167853
1864,12.085780433167853
1865,12.431317228397265
1866,12.085780433167853
1867,12.085780433167853
1868,12.085780433167853
1869,12.085780433167853
1870,12.431317228397265
1871,12.085780433167853
1872,12.085780433167853
1873,12.085780433167853
1874,11.740243637938443
1875,12.431317228397265
1876,12.085780433167853
1877,12.085780433167853
1878,12.085780433167853
1879,11.740243637938443
1880,12.431317228397265
1881,11.740243637938443
1882,12.431317228397265
1883,12.085780433167853
1884,12.085780433167853
1885,12.085780433167853
1886,12.431317228397265
1887,12.085780433167853
1888,12.085780433167853
1889,12.431317228397265
1890,12.431317228397265
1891,12.085780433167853
1892,12.085780433167853
1893,12.085780433167853
1894,12.776854023626676
1895,12.085780433167853
1896,11.740243637938443
1897,12.776854023626676
1898,12.431317228397265
1899,12.085780433167853
1900,12.431317228397265
1901,12.776854023626676
1902,12.085780433167853
1903,12.085780433167853
1904,12.085780433167853
1905,11.740243637938443
1906,12.085780433167853
1907,12.085780433167853
1908,11.740243637938443
1909,12.431317228397265
1910,12.085780433167853
1911,12.085780433167853
1912,12.431317228397265
1913,12.431317228397265
1914,12.431317228397265
1915,12.085780433167853
1916,12.431317228397265
1917,12.431317228397265
1918,12.085780433167853
1919,11.740243637938443
1920,12.085780433167853
1921,12.085780433167853
